"","file_name","cor","CV","Model"
"2943","CV1_M30",0.569608060473278,"CV1","M30"
"2944","CV1_M30",0.552739385134747,"CV1","M30"
"2945","CV1_M30",0.492923399457558,"CV1","M30"
"2946","CV1_M30",0.585648870188978,"CV1","M30"
"2947","CV1_M30",0.606178859385206,"CV1","M30"
"2948","CV1_M30",0.550191740533915,"CV1","M30"
"2949","CV1_M30",0.593525646686438,"CV1","M30"
"2950","CV1_M30",0.615263122407673,"CV1","M30"
"2951","CV1_M30",0.595957486956203,"CV1","M30"
"2952","CV1_M30",0.615439483585931,"CV1","M30"
"2953","CV1_M30",0.589394747921372,"CV1","M30"
"2954","CV1_M30",0.620449615286126,"CV1","M30"
"2955","CV1_M30",0.525840883290873,"CV1","M30"
"2956","CV1_M30",0.607975013784276,"CV1","M30"
"2957","CV1_M30",0.605828632286164,"CV1","M30"
"2958","CV1_M30",0.56835811481523,"CV1","M30"
"2959","CV1_M30",0.615223507622907,"CV1","M30"
"2960","CV1_M30",0.599171345062263,"CV1","M30"
"2961","CV1_M30",0.626991182312481,"CV1","M30"
"2962","CV1_M30",0.615794069303849,"CV1","M30"
"2963","CV1_M30",0.528884560569021,"CV1","M30"
"2964","CV1_M30",0.584378584931289,"CV1","M30"
"2965","CV1_M30",0.567150606731042,"CV1","M30"
"2966","CV1_M30",0.545531231735092,"CV1","M30"
"2967","CV1_M30",0.586086702261616,"CV1","M30"
"2968","CV1_M30",0.5823975994079,"CV1","M30"
"2969","CV1_M30",0.579437756753011,"CV1","M30"
"2970","CV1_M30",0.681257071997957,"CV1","M30"
"2971","CV1_M30",0.63980030447473,"CV1","M30"
"2972","CV1_M30",0.531504986624754,"CV1","M30"
"2973","CV1_M30",0.528891267817656,"CV1","M30"
"2974","CV1_M30",0.611085311605705,"CV1","M30"
"2975","CV1_M30",0.625683963998771,"CV1","M30"
"2976","CV1_M30",0.589037353358953,"CV1","M30"
"2977","CV1_M30",0.612123785215445,"CV1","M30"
"2978","CV1_M30",0.510584858651456,"CV1","M30"
"2979","CV1_M30",0.655180434758237,"CV1","M30"
"2980","CV1_M30",0.613774045103629,"CV1","M30"
"2981","CV1_M30",0.622192784678872,"CV1","M30"
"2982","CV1_M30",0.60177786676254,"CV1","M30"
"2983","CV1_M30",0.565087259268066,"CV1","M30"
"2984","CV1_M30",0.551369451665955,"CV1","M30"
"2985","CV1_M30",0.608473950588606,"CV1","M30"
"2986","CV1_M30",0.663894928553915,"CV1","M30"
"2987","CV1_M30",0.595040759948345,"CV1","M30"
"2988","CV1_M30",0.52467961345967,"CV1","M30"
"2989","CV1_M30",0.563976521519226,"CV1","M30"
"2990","CV1_M30",0.587152791840997,"CV1","M30"
"2991","CV1_M30",0.559078831791925,"CV1","M30"
"2992","CV1_M30",0.51837632608791,"CV1","M30"
"2993","CV1_M30",0.716005665191804,"CV1","M30"
"2994","CV1_M30",0.622767642968962,"CV1","M30"
"2995","CV1_M30",0.571135992814338,"CV1","M30"
"2996","CV1_M30",0.651653665178907,"CV1","M30"
"2997","CV1_M30",0.497845206912333,"CV1","M30"
"2998","CV1_M30",0.626088617986802,"CV1","M30"
"2999","CV1_M30",0.615205967161445,"CV1","M30"
"3000","CV1_M30",0.571602016427745,"CV1","M30"
"3001","CV1_M31",0.556906764387374,"CV1","M31"
"3002","CV1_M31",0.651090959488026,"CV1","M31"
"3003","CV1_M31",0.567165801634189,"CV1","M31"
"3004","CV1_M31",0.597820121849894,"CV1","M31"
"3005","CV1_M31",0.651366014574226,"CV1","M31"
"3006","CV1_M31",0.509611557449063,"CV1","M31"
"3007","CV1_M31",0.66090530921282,"CV1","M31"
"3008","CV1_M31",0.644457303497779,"CV1","M31"
"3009","CV1_M31",0.629891842458077,"CV1","M31"
"3010","CV1_M31",0.501161204985294,"CV1","M31"
"3011","CV1_M31",0.568029198818551,"CV1","M31"
"3012","CV1_M31",0.555568199697968,"CV1","M31"
"3013","CV1_M31",0.613851980045492,"CV1","M31"
"3014","CV1_M31",0.607094806334592,"CV1","M31"
"3015","CV1_M31",0.624082071818077,"CV1","M31"
"3016","CV1_M31",0.578630274914361,"CV1","M31"
"3017","CV1_M31",0.586854830473531,"CV1","M31"
"3018","CV1_M31",0.564238892393354,"CV1","M31"
"3019","CV1_M31",0.592859593775367,"CV1","M31"
"3020","CV1_M31",0.640465771495349,"CV1","M31"
"3021","CV1_M31",0.577342383094767,"CV1","M31"
"3022","CV1_M31",0.619690876511726,"CV1","M31"
"3023","CV1_M31",0.627160194940613,"CV1","M31"
"3024","CV1_M31",0.58615880661674,"CV1","M31"
"3025","CV1_M31",0.615334131820803,"CV1","M31"
"3026","CV1_M31",0.602210573757262,"CV1","M31"
"3027","CV1_M31",0.580193298574648,"CV1","M31"
"3028","CV1_M31",0.578902327006354,"CV1","M31"
"3029","CV1_M31",0.601864841777058,"CV1","M31"
"3030","CV1_M31",0.612564481950119,"CV1","M31"
"3031","CV1_M31",0.623143092179676,"CV1","M31"
"3032","CV1_M31",0.459068347167981,"CV1","M31"
"3033","CV1_M31",0.537029620676033,"CV1","M31"
"3034","CV1_M31",0.635067359363903,"CV1","M31"
"3035","CV1_M31",0.670131074012699,"CV1","M31"
"3036","CV1_M31",0.6107026685626,"CV1","M31"
"3037","CV1_M31",0.638721253765844,"CV1","M31"
"3038","CV1_M31",0.557249805751731,"CV1","M31"
"3039","CV1_M31",0.588336047140272,"CV1","M31"
"3040","CV1_M31",0.614342781272698,"CV1","M31"
"3041","CV1_M31",0.540880319811937,"CV1","M31"
"3042","CV1_M31",0.604923641120466,"CV1","M31"
"3043","CV1_M31",0.633269557118913,"CV1","M31"
"3044","CV1_M31",0.558660424606575,"CV1","M31"
"3045","CV1_M31",0.610190051715362,"CV1","M31"
"3046","CV1_M31",0.50179275797865,"CV1","M31"
"3047","CV1_M31",0.618357350732597,"CV1","M31"
"3048","CV1_M31",0.668931145471004,"CV1","M31"
"3049","CV1_M31",0.5967223128526,"CV1","M31"
"3050","CV1_M31",0.5611292603479,"CV1","M31"
"3051","CV1_M31",0.620228878364634,"CV1","M31"
"3052","CV1_M31",0.655534480641846,"CV1","M31"
"3053","CV1_M31",0.549445493197419,"CV1","M31"
"3054","CV1_M31",0.565215749945463,"CV1","M31"
"3055","CV1_M31",0.646786296253536,"CV1","M31"
"3056","CV1_M31",0.545560562908739,"CV1","M31"
"3057","CV1_M31",0.657706906238573,"CV1","M31"
"3058","CV1_M31",0.61626184743405,"CV1","M31"
"3059","CV1_M31",0.5798046602691,"CV1","M31"
"3060","CV1_M31",0.597271980700762,"CV1","M31"
"3061","CV1_M31",0.596555046651952,"CV1","M31"
"3062","CV1_M31",0.670413362488062,"CV1","M31"
"3063","CV1_M31",0.54973542001109,"CV1","M31"
"3064","CV1_M31",0.585517922323106,"CV1","M31"
"3065","CV1_M31",0.570334215451485,"CV1","M31"
"3066","CV1_M31",0.63664077187439,"CV1","M31"
"3067","CV1_M31",0.563147117281192,"CV1","M31"
"3068","CV1_M31",0.594494233874537,"CV1","M31"
"3069","CV1_M31",0.589332713879202,"CV1","M31"
"3070","CV1_M31",0.595331371103855,"CV1","M31"
"3071","CV1_M31",0.619479634244626,"CV1","M31"
"3072","CV1_M31",0.627263509362121,"CV1","M31"
"3073","CV1_M31",0.571723504478256,"CV1","M31"
"3074","CV1_M31",0.58023799411372,"CV1","M31"
"3075","CV1_M31",0.56915037819773,"CV1","M31"
"3076","CV1_M31",0.588754237690496,"CV1","M31"
"3077","CV1_M31",0.569458401181702,"CV1","M31"
"3078","CV1_M31",0.539822166296594,"CV1","M31"
"3079","CV1_M31",0.614698528712858,"CV1","M31"
"3080","CV1_M31",0.637479887511654,"CV1","M31"
"3081","CV1_M31",0.492430882828909,"CV1","M31"
"3082","CV1_M31",0.607316767329547,"CV1","M31"
"3083","CV1_M31",0.673098236580709,"CV1","M31"
"3084","CV1_M31",0.581555006868762,"CV1","M31"
"3085","CV1_M31",0.639504823670087,"CV1","M31"
"3086","CV1_M31",0.58134561006467,"CV1","M31"
"3087","CV1_M31",0.507092751930587,"CV1","M31"
"3088","CV1_M31",0.623370393825461,"CV1","M31"
"3089","CV1_M31",0.617037311900875,"CV1","M31"
"3090","CV1_M31",0.644415549571373,"CV1","M31"
"3091","CV1_M31",0.528776243978888,"CV1","M31"
"3092","CV1_M31",0.591349562337686,"CV1","M31"
"3093","CV1_M31",0.624056646211082,"CV1","M31"
"3094","CV1_M31",0.63163830641689,"CV1","M31"
"3095","CV1_M31",0.637281412179243,"CV1","M31"
"3096","CV1_M31",0.627459246799319,"CV1","M31"
"3097","CV1_M31",0.592477770359985,"CV1","M31"
"3098","CV1_M31",0.565727651588422,"CV1","M31"
"3099","CV1_M31",0.562234521167252,"CV1","M31"
"3100","CV1_M31",0.652808769121173,"CV1","M31"
"3101","CV1_M31",0.639695947174819,"CV1","M31"
"3102","CV1_M31",0.593892954196737,"CV1","M31"
"3103","CV1_M31",0.634520178408108,"CV1","M31"
"3104","CV1_M31",0.583017190998947,"CV1","M31"
"3105","CV1_M31",0.56209068232413,"CV1","M31"
"3106","CV1_M31",0.637729855197141,"CV1","M31"
"3107","CV1_M31",0.533116085923434,"CV1","M31"
"3108","CV1_M31",0.541903634766723,"CV1","M31"
"3109","CV1_M31",0.679889666448235,"CV1","M31"
"3110","CV1_M31",0.590161706782057,"CV1","M31"
"3111","CV1_M31",0.56361709691758,"CV1","M31"
"3112","CV1_M31",0.582348004087027,"CV1","M31"
"3113","CV1_M31",0.588906126234597,"CV1","M31"
"3114","CV1_M31",0.672863198564719,"CV1","M31"
"3115","CV1_M31",0.587776823476432,"CV1","M31"
"3116","CV1_M31",0.558152083011418,"CV1","M31"
"3117","CV1_M31",0.582490770722012,"CV1","M31"
"3118","CV1_M31",0.616334997406091,"CV1","M31"
"3119","CV1_M31",0.622031682191314,"CV1","M31"
"3120","CV1_M31",0.604786246261705,"CV1","M31"
"3121","CV1_M31",0.564795399388892,"CV1","M31"
"3122","CV1_M31",0.621404415168426,"CV1","M31"
"3123","CV1_M31",0.604719358172382,"CV1","M31"
"3124","CV1_M31",0.579289564665328,"CV1","M31"
"3125","CV1_M31",0.612408852973114,"CV1","M31"
"3126","CV1_M32",0.672503836440234,"CV1","M32"
"3127","CV1_M32",0.615433825830042,"CV1","M32"
"3128","CV1_M32",0.567593115598006,"CV1","M32"
"3129","CV1_M32",0.547040361202882,"CV1","M32"
"3130","CV1_M32",0.580253964731546,"CV1","M32"
"3131","CV1_M32",0.542501612299488,"CV1","M32"
"3132","CV1_M32",0.612312790184608,"CV1","M32"
"3133","CV1_M32",0.634028947793396,"CV1","M32"
"3134","CV1_M32",0.644497702436551,"CV1","M32"
"3135","CV1_M32",0.510500236634769,"CV1","M32"
"3136","CV1_M32",0.680794481343,"CV1","M32"
"3137","CV1_M32",0.562401041267823,"CV1","M32"
"3138","CV1_M32",0.590433517817011,"CV1","M32"
"3139","CV1_M32",0.640937040925517,"CV1","M32"
"3140","CV1_M32",0.525210230988865,"CV1","M32"
"3141","CV1_M32",0.581437212672831,"CV1","M32"
"3142","CV1_M32",0.641881953359829,"CV1","M32"
"3143","CV1_M32",0.59892377307594,"CV1","M32"
"3144","CV1_M32",0.586051367757826,"CV1","M32"
"3145","CV1_M32",0.579646993881565,"CV1","M32"
"3146","CV1_M32",0.604273999082085,"CV1","M32"
"3147","CV1_M32",0.551737416435578,"CV1","M32"
"3148","CV1_M32",0.632698650666656,"CV1","M32"
"3149","CV1_M32",0.602090062672114,"CV1","M32"
"3150","CV1_M32",0.586132921610195,"CV1","M32"
"3151","CV1_M32",0.599894050561261,"CV1","M32"
"3152","CV1_M32",0.621682573777334,"CV1","M32"
"3153","CV1_M32",0.596610625825278,"CV1","M32"
"3154","CV1_M32",0.561697364166602,"CV1","M32"
"3155","CV1_M32",0.595422774286841,"CV1","M32"
"3156","CV1_M32",0.636884327464347,"CV1","M32"
"3157","CV1_M32",0.622666816039727,"CV1","M32"
"3158","CV1_M32",0.614137750695535,"CV1","M32"
"3159","CV1_M32",0.632423479411251,"CV1","M32"
"3160","CV1_M32",0.504042945943144,"CV1","M32"
"3161","CV1_M32",0.607099201399317,"CV1","M32"
"3162","CV1_M32",0.583720971713602,"CV1","M32"
"3163","CV1_M32",0.577626286509308,"CV1","M32"
"3164","CV1_M32",0.666826877237836,"CV1","M32"
"3165","CV1_M32",0.538467797436046,"CV1","M32"
"3166","CV1_M32",0.651970831010515,"CV1","M32"
"3167","CV1_M32",0.599945385020096,"CV1","M32"
"3168","CV1_M32",0.637232490308376,"CV1","M32"
"3169","CV1_M32",0.487495627260363,"CV1","M32"
"3170","CV1_M32",0.590850604239629,"CV1","M32"
"3171","CV1_M32",0.514185841217957,"CV1","M32"
"3172","CV1_M32",0.638376960216884,"CV1","M32"
"3173","CV1_M32",0.619507699679836,"CV1","M32"
"3174","CV1_M32",0.615921283307495,"CV1","M32"
"3175","CV1_M32",0.569444703934616,"CV1","M32"
"3176","CV1_M32",0.639562009536337,"CV1","M32"
"3177","CV1_M32",0.55573479753182,"CV1","M32"
"3178","CV1_M32",0.499255046384247,"CV1","M32"
"3179","CV1_M32",0.647925432720909,"CV1","M32"
"3180","CV1_M32",0.63062879042491,"CV1","M32"
"3181","CV1_M32",0.575851233191305,"CV1","M32"
"3182","CV1_M32",0.467742315835004,"CV1","M32"
"3183","CV1_M32",0.612532923031002,"CV1","M32"
"3184","CV1_M32",0.618236008062197,"CV1","M32"
"3185","CV1_M32",0.677344532641851,"CV1","M32"
"3186","CV1_M32",0.598281119090357,"CV1","M32"
"3187","CV1_M32",0.601804344239719,"CV1","M32"
"3188","CV1_M32",0.576050852761679,"CV1","M32"
"3189","CV1_M32",0.627234026068844,"CV1","M32"
"3190","CV1_M32",0.587490398322351,"CV1","M32"
"3191","CV1_M32",0.660912138812217,"CV1","M32"
"3192","CV1_M32",0.553459768218032,"CV1","M32"
"3193","CV1_M32",0.614703828010972,"CV1","M32"
"3194","CV1_M32",0.564915070788732,"CV1","M32"
"3195","CV1_M32",0.586426223462948,"CV1","M32"
"3196","CV1_M32",0.58147261414288,"CV1","M32"
"3197","CV1_M32",0.557112942251552,"CV1","M32"
"3198","CV1_M32",0.56253850417942,"CV1","M32"
"3199","CV1_M32",0.66043579170942,"CV1","M32"
"3200","CV1_M32",0.617540128584627,"CV1","M32"
"3201","CV1_M32",0.48108861701931,"CV1","M32"
"3202","CV1_M32",0.575124877363147,"CV1","M32"
"3203","CV1_M32",0.694818537866637,"CV1","M32"
"3204","CV1_M32",0.581977827644822,"CV1","M32"
"3205","CV1_M32",0.656447592754181,"CV1","M32"
"3206","CV1_M32",0.532230525832564,"CV1","M32"
"3207","CV1_M32",0.570169153831083,"CV1","M32"
"3208","CV1_M32",0.613497206696494,"CV1","M32"
"3209","CV1_M32",0.607335414744977,"CV1","M32"
"3210","CV1_M32",0.613845444676197,"CV1","M32"
"3211","CV1_M32",0.654973617315097,"CV1","M32"
"3212","CV1_M32",0.592025296409601,"CV1","M32"
"3213","CV1_M32",0.645391814394642,"CV1","M32"
"3214","CV1_M32",0.494969643669497,"CV1","M32"
"3215","CV1_M32",0.600589481736651,"CV1","M32"
"3216","CV1_M32",0.592419481963959,"CV1","M32"
"3217","CV1_M32",0.578653276521758,"CV1","M32"
"3218","CV1_M32",0.610722940369192,"CV1","M32"
"3219","CV1_M32",0.486225840273096,"CV1","M32"
"3220","CV1_M32",0.623288053994712,"CV1","M32"
"3221","CV1_M32",0.557434300995381,"CV1","M32"
"3222","CV1_M32",0.613916590527933,"CV1","M32"
"3223","CV1_M32",0.622644426187141,"CV1","M32"
"3224","CV1_M32",0.602889226482943,"CV1","M32"
"3225","CV1_M32",0.587996456250082,"CV1","M32"
"3226","CV1_M32",0.664057854584365,"CV1","M32"
"3227","CV1_M32",0.568335723127162,"CV1","M32"
"3228","CV1_M32",0.555746935083673,"CV1","M32"
"3229","CV1_M32",0.5519361953322,"CV1","M32"
"3230","CV1_M32",0.615052041470666,"CV1","M32"
"3231","CV1_M32",0.595523502814125,"CV1","M32"
"3232","CV1_M32",0.530094894038757,"CV1","M32"
"3233","CV1_M32",0.607119750334462,"CV1","M32"
"3234","CV1_M32",0.6855405151151,"CV1","M32"
"3235","CV1_M32",0.584117193975642,"CV1","M32"
"3236","CV1_M32",0.658680834682563,"CV1","M32"
"3237","CV1_M32",0.583755499025032,"CV1","M32"
"3238","CV1_M32",0.630644497487694,"CV1","M32"
"3239","CV1_M32",0.644155197812835,"CV1","M32"
"3240","CV1_M32",0.509595328982689,"CV1","M32"
"3241","CV1_M32",0.626251813295301,"CV1","M32"
"3242","CV1_M32",0.578453835738078,"CV1","M32"
"3243","CV1_M32",0.631552525737485,"CV1","M32"
"3244","CV1_M32",0.508603187718934,"CV1","M32"
"3245","CV1_M32",0.646372433016546,"CV1","M32"
"3246","CV1_M32",0.612578123937752,"CV1","M32"
"3247","CV1_M32",0.574860967165905,"CV1","M32"
"3248","CV1_M32",0.64917740423348,"CV1","M32"
"3249","CV1_M32",0.589997303360767,"CV1","M32"
"3250","CV1_M32",0.549432176179993,"CV1","M32"
"3251","CV1_M33",0.596090101277094,"CV1","M33"
"3252","CV1_M33",0.624828157319806,"CV1","M33"
"3253","CV1_M33",0.531788982692534,"CV1","M33"
"3254","CV1_M33",0.586044691225714,"CV1","M33"
"3255","CV1_M33",0.612398863945246,"CV1","M33"
"3256","CV1_M33",0.54563269281601,"CV1","M33"
"3257","CV1_M33",0.652423573538824,"CV1","M33"
"3258","CV1_M33",0.547783289297173,"CV1","M33"
"3259","CV1_M33",0.624500760555391,"CV1","M33"
"3260","CV1_M33",0.605656605804009,"CV1","M33"
"3261","CV1_M33",0.642722875763161,"CV1","M33"
"3262","CV1_M33",0.558683293191292,"CV1","M33"
"3263","CV1_M33",0.646134387180788,"CV1","M33"
"3264","CV1_M33",0.627308228395049,"CV1","M33"
"3265","CV1_M33",0.480643983041887,"CV1","M33"
"3266","CV1_M33",0.64924721851424,"CV1","M33"
"3267","CV1_M33",0.535656087594995,"CV1","M33"
"3268","CV1_M33",0.602460832210612,"CV1","M33"
"3269","CV1_M33",0.559564785447775,"CV1","M33"
"3270","CV1_M33",0.599781575017439,"CV1","M33"
"3271","CV1_M33",0.530951547905083,"CV1","M33"
"3272","CV1_M33",0.603758260676394,"CV1","M33"
"3273","CV1_M33",0.598839037322553,"CV1","M33"
"3274","CV1_M33",0.5800208313952,"CV1","M33"
"3275","CV1_M33",0.652506393499666,"CV1","M33"
"3276","CV1_M33",0.619311514881955,"CV1","M33"
"3277","CV1_M33",0.616163157704641,"CV1","M33"
"3278","CV1_M33",0.581687130772903,"CV1","M33"
"3279","CV1_M33",0.590671866989005,"CV1","M33"
"3280","CV1_M33",0.581641881217332,"CV1","M33"
"3281","CV1_M33",0.592612431520699,"CV1","M33"
"3282","CV1_M33",0.547892680458071,"CV1","M33"
"3283","CV1_M33",0.485203892816727,"CV1","M33"
"3284","CV1_M33",0.638679600172318,"CV1","M33"
"3285","CV1_M33",0.651760628889004,"CV1","M33"
"3286","CV1_M33",0.652909111819885,"CV1","M33"
"3287","CV1_M33",0.579379727688072,"CV1","M33"
"3288","CV1_M33",0.612385989102739,"CV1","M33"
"3289","CV1_M33",0.586874908311376,"CV1","M33"
"3290","CV1_M33",0.528552979271298,"CV1","M33"
"3291","CV1_M33",0.6156935495671,"CV1","M33"
"3292","CV1_M33",0.612553807098932,"CV1","M33"
"3293","CV1_M33",0.572980900038084,"CV1","M33"
"3294","CV1_M33",0.562762459633975,"CV1","M33"
"3295","CV1_M33",0.596023653721463,"CV1","M33"
"3296","CV1_M33",0.479460885951103,"CV1","M33"
"3297","CV1_M33",0.678345944661335,"CV1","M33"
"3298","CV1_M33",0.593002550825164,"CV1","M33"
"3299","CV1_M33",0.647197788715859,"CV1","M33"
"3300","CV1_M33",0.55366827616038,"CV1","M33"
"3301","CV1_M33",0.582007663675387,"CV1","M33"
"3302","CV1_M33",0.649897186925419,"CV1","M33"
"3303","CV1_M33",0.627873607217191,"CV1","M33"
"3304","CV1_M33",0.542721359602703,"CV1","M33"
"3305","CV1_M33",0.57243511607583,"CV1","M33"
"3306","CV1_M33",0.640060655847605,"CV1","M33"
"3307","CV1_M33",0.621651340323599,"CV1","M33"
"3308","CV1_M33",0.495260850613285,"CV1","M33"
"3309","CV1_M33",0.637736608131508,"CV1","M33"
"3310","CV1_M33",0.562669510445393,"CV1","M33"
"3311","CV1_M33",0.616487238053877,"CV1","M33"
"3312","CV1_M33",0.566522267070724,"CV1","M33"
"3313","CV1_M33",0.657099263491069,"CV1","M33"
"3314","CV1_M33",0.551473918132153,"CV1","M33"
"3315","CV1_M33",0.598827889119944,"CV1","M33"
"3316","CV1_M33",0.58000538197616,"CV1","M33"
"3317","CV1_M33",0.680076390742445,"CV1","M33"
"3318","CV1_M33",0.50583314417523,"CV1","M33"
"3319","CV1_M33",0.588377711247964,"CV1","M33"
"3320","CV1_M33",0.628121442164614,"CV1","M33"
"3321","CV1_M33",0.610143235143145,"CV1","M33"
"3322","CV1_M33",0.544001686945145,"CV1","M33"
"3323","CV1_M33",0.545178751551154,"CV1","M33"
"3324","CV1_M33",0.625927311359808,"CV1","M33"
"3325","CV1_M33",0.610666974931674,"CV1","M33"
"3326","CV1_M33",0.522439372049266,"CV1","M33"
"3327","CV1_M33",0.486457005863295,"CV1","M33"
"3328","CV1_M33",0.679436081088671,"CV1","M33"
"3329","CV1_M33",0.621097777740736,"CV1","M33"
"3330","CV1_M33",0.626029130417949,"CV1","M33"
"3331","CV1_M33",0.660641655377243,"CV1","M33"
"3332","CV1_M33",0.61066153570144,"CV1","M33"
"3333","CV1_M33",0.56415937496047,"CV1","M33"
"3334","CV1_M33",0.521637625984661,"CV1","M33"
"3335","CV1_M33",0.643183594034466,"CV1","M33"
"3336","CV1_M33",0.565926184902586,"CV1","M33"
"3337","CV1_M33",0.505935764026975,"CV1","M33"
"3338","CV1_M33",0.625870193888702,"CV1","M33"
"3339","CV1_M33",0.685170866829458,"CV1","M33"
"3340","CV1_M33",0.588254882714187,"CV1","M33"
"3341","CV1_M33",0.613051549161988,"CV1","M33"
"3342","CV1_M33",0.493258214601435,"CV1","M33"
"3343","CV1_M33",0.626355193048424,"CV1","M33"
"3344","CV1_M33",0.563481349886025,"CV1","M33"
"3345","CV1_M33",0.625466676989372,"CV1","M33"
"3346","CV1_M33",0.551891752893405,"CV1","M33"
"3347","CV1_M33",0.621474690542983,"CV1","M33"
"3348","CV1_M33",0.644703203176626,"CV1","M33"
"3349","CV1_M33",0.569663052268755,"CV1","M33"
"3350","CV1_M33",0.621542287142378,"CV1","M33"
"3351","CV1_M33",0.599998632022992,"CV1","M33"
"3352","CV1_M33",0.623717913492614,"CV1","M33"
"3353","CV1_M33",0.639886181468919,"CV1","M33"
"3354","CV1_M33",0.528443238219004,"CV1","M33"
"3355","CV1_M33",0.599888195512458,"CV1","M33"
"3356","CV1_M33",0.608689094163333,"CV1","M33"
"3357","CV1_M33",0.598839150874765,"CV1","M33"
"3358","CV1_M33",0.531991627991068,"CV1","M33"
"3359","CV1_M33",0.61777276745936,"CV1","M33"
"3360","CV1_M33",0.606689361500859,"CV1","M33"
"3361","CV1_M33",0.587268024167049,"CV1","M33"
"3362","CV1_M33",0.553337985085841,"CV1","M33"
"3363","CV1_M33",0.567374958140326,"CV1","M33"
"3364","CV1_M33",0.602450869956411,"CV1","M33"
"3365","CV1_M33",0.668882142955189,"CV1","M33"
"3366","CV1_M33",0.531446287407926,"CV1","M33"
"3367","CV1_M33",0.677963925974825,"CV1","M33"
"3368","CV1_M33",0.579335806658277,"CV1","M33"
"3369","CV1_M33",0.539284667594477,"CV1","M33"
"3370","CV1_M33",0.601833012612973,"CV1","M33"
"3371","CV1_M33",0.569844161617268,"CV1","M33"
"3372","CV1_M33",0.600180762134467,"CV1","M33"
"3373","CV1_M33",0.58461907214413,"CV1","M33"
"3374","CV1_M33",0.658154526463135,"CV1","M33"
"3375","CV1_M33",0.556996787144825,"CV1","M33"
"3376","CV1_M34",0.622511514327316,"CV1","M34"
"3377","CV1_M34",0.657424509005834,"CV1","M34"
"3378","CV1_M34",0.682268098270768,"CV1","M34"
"3379","CV1_M34",0.423886949275365,"CV1","M34"
"3380","CV1_M34",0.615825769787436,"CV1","M34"
"3381","CV1_M34",0.590746151071929,"CV1","M34"
"3382","CV1_M34",0.601170398355102,"CV1","M34"
"3383","CV1_M34",0.622009143170169,"CV1","M34"
"3384","CV1_M34",0.648975749561279,"CV1","M34"
"3385","CV1_M34",0.57621894461045,"CV1","M34"
"3386","CV1_M34",0.6024560538599,"CV1","M34"
"3387","CV1_M34",0.614243418720615,"CV1","M34"
"3388","CV1_M34",0.61842502335706,"CV1","M34"
"3389","CV1_M34",0.627484704801457,"CV1","M34"
