cor,CV,Model,Pred
0.513902303,CV1,M30,Phenomic
0.686793136,CV1,M30,Phenomic
0.644403404,CV1,M30,Phenomic
0.577371626,CV1,M30,Phenomic
0.596016795,CV1,M30,Phenomic
0.597822767,CV1,M30,Phenomic
0.607682414,CV1,M30,Phenomic
0.659294269,CV1,M30,Phenomic
0.599593675,CV1,M30,Phenomic
0.575436995,CV1,M30,Phenomic
0.658152699,CV1,M30,Phenomic
0.602747883,CV1,M30,Phenomic
0.619165637,CV1,M30,Phenomic
0.579011399,CV1,M30,Phenomic
0.571621528,CV1,M30,Phenomic
0.67759059,CV1,M30,Phenomic
0.59288345,CV1,M30,Phenomic
0.573007898,CV1,M30,Phenomic
0.593648196,CV1,M30,Phenomic
0.558167809,CV1,M30,Phenomic
0.636996252,CV1,M30,Phenomic
0.497069474,CV1,M30,Phenomic
0.612966014,CV1,M30,Phenomic
0.618677443,CV1,M30,Phenomic
0.643171956,CV1,M30,Phenomic
0.576730842,CV1,M30,Phenomic
0.579152319,CV1,M30,Phenomic
0.658158935,CV1,M30,Phenomic
0.676284222,CV1,M30,Phenomic
0.559447201,CV1,M30,Phenomic
0.6335141,CV1,M30,Phenomic
0.642291983,CV1,M30,Phenomic
0.59220811,CV1,M30,Phenomic
0.581001138,CV1,M30,Phenomic
0.597360036,CV1,M30,Phenomic
0.575068108,CV1,M30,Phenomic
0.6102609,CV1,M30,Phenomic
0.586981288,CV1,M30,Phenomic
0.624765077,CV1,M30,Phenomic
0.602934246,CV1,M30,Phenomic
0.513735441,CV1,M30,Phenomic
0.569495991,CV1,M30,Phenomic
0.593366023,CV1,M30,Phenomic
0.655535935,CV1,M30,Phenomic
0.69269129,CV1,M30,Phenomic
0.531433348,CV1,M30,Phenomic
0.631966892,CV1,M30,Phenomic
0.651325083,CV1,M30,Phenomic
0.624348566,CV1,M30,Phenomic
0.587334785,CV1,M30,Phenomic
0.525334031,CV1,M30,Phenomic
0.648477087,CV1,M30,Phenomic
0.573024665,CV1,M30,Phenomic
0.623629055,CV1,M30,Phenomic
0.6551062,CV1,M30,Phenomic
0.587555807,CV1,M30,Phenomic
0.629541856,CV1,M30,Phenomic
0.568319952,CV1,M30,Phenomic
0.581755752,CV1,M30,Phenomic
0.690118236,CV1,M30,Phenomic
0.605112669,CV1,M31,Phenomic
0.603097884,CV1,M31,Phenomic
0.674723641,CV1,M31,Phenomic
0.575113613,CV1,M31,Phenomic
0.593501394,CV1,M31,Phenomic
0.608773403,CV1,M31,Phenomic
0.57359085,CV1,M31,Phenomic
0.539508755,CV1,M31,Phenomic
0.678994004,CV1,M31,Phenomic
0.638902819,CV1,M31,Phenomic
0.619900085,CV1,M31,Phenomic
0.537762048,CV1,M31,Phenomic
0.611750974,CV1,M31,Phenomic
0.607774431,CV1,M31,Phenomic
0.649741503,CV1,M31,Phenomic
0.665404861,CV1,M31,Phenomic
0.661350779,CV1,M31,Phenomic
0.559886621,CV1,M31,Phenomic
0.58025967,CV1,M31,Phenomic
0.624612401,CV1,M31,Phenomic
0.599400558,CV1,M31,Phenomic
0.594717875,CV1,M31,Phenomic
0.581225572,CV1,M31,Phenomic
0.599116765,CV1,M31,Phenomic
0.699526208,CV1,M31,Phenomic
0.644138215,CV1,M31,Phenomic
0.64958649,CV1,M31,Phenomic
0.561005526,CV1,M31,Phenomic
0.616653597,CV1,M31,Phenomic
0.599011116,CV1,M31,Phenomic
0.639620573,CV1,M31,Phenomic
0.637684669,CV1,M31,Phenomic
0.619434305,CV1,M31,Phenomic
0.562154101,CV1,M31,Phenomic
0.604312213,CV1,M31,Phenomic
0.595681565,CV1,M31,Phenomic
0.659282273,CV1,M31,Phenomic
0.585573875,CV1,M31,Phenomic
0.58349386,CV1,M31,Phenomic
0.645980459,CV1,M31,Phenomic
0.572652446,CV1,M31,Phenomic
0.706000173,CV1,M31,Phenomic
0.635981237,CV1,M31,Phenomic
0.544112797,CV1,M31,Phenomic
0.604774744,CV1,M31,Phenomic
0.632300761,CV1,M31,Phenomic
0.657160742,CV1,M31,Phenomic
0.604631186,CV1,M31,Phenomic
0.543659858,CV1,M31,Phenomic
0.580418089,CV1,M31,Phenomic
0.60483208,CV1,M31,Phenomic
0.598617903,CV1,M31,Phenomic
0.608986224,CV1,M31,Phenomic
0.617576129,CV1,M31,Phenomic
0.631688017,CV1,M31,Phenomic
0.578484228,CV1,M31,Phenomic
0.62296188,CV1,M31,Phenomic
0.618199817,CV1,M31,Phenomic
0.594040825,CV1,M31,Phenomic
0.633633018,CV1,M31,Phenomic
0.631183906,CV1,M31,Phenomic
0.603178586,CV1,M31,Phenomic
0.605040229,CV1,M31,Phenomic
0.67107436,CV1,M31,Phenomic
0.562493692,CV1,M31,Phenomic
0.656310909,CV1,M31,Phenomic
0.572821438,CV1,M31,Phenomic
0.607433753,CV1,M31,Phenomic
0.631744682,CV1,M31,Phenomic
0.580281304,CV1,M31,Phenomic
0.607714374,CV1,M31,Phenomic
0.635031391,CV1,M31,Phenomic
0.641049104,CV1,M31,Phenomic
0.570537167,CV1,M31,Phenomic
0.622700799,CV1,M31,Phenomic
0.581000128,CV1,M31,Phenomic
0.65531243,CV1,M31,Phenomic
0.624110504,CV1,M31,Phenomic
0.598897125,CV1,M31,Phenomic
0.616516479,CV1,M31,Phenomic
0.608347046,CV1,M31,Phenomic
0.6311652,CV1,M31,Phenomic
0.546335612,CV1,M31,Phenomic
0.667304076,CV1,M31,Phenomic
0.585748362,CV1,M31,Phenomic
0.657893289,CV1,M31,Phenomic
0.516550275,CV1,M31,Phenomic
0.649799471,CV1,M31,Phenomic
0.637407691,CV1,M31,Phenomic
0.592062452,CV1,M31,Phenomic
0.625004034,CV1,M31,Phenomic
0.576740068,CV1,M31,Phenomic
0.684280303,CV1,M31,Phenomic
0.538865563,CV1,M31,Phenomic
0.634679599,CV1,M31,Phenomic
0.580379461,CV1,M31,Phenomic
0.574554129,CV1,M31,Phenomic
0.607370996,CV1,M31,Phenomic
0.629644183,CV1,M31,Phenomic
0.652348543,CV1,M31,Phenomic
0.592381025,CV1,M31,Phenomic
0.491114548,CV1,M31,Phenomic
0.609198035,CV1,M31,Phenomic
0.645392992,CV1,M31,Phenomic
0.68820005,CV1,M31,Phenomic
0.595564068,CV1,M31,Phenomic
0.591965295,CV1,M31,Phenomic
0.661017286,CV1,M31,Phenomic
0.604514803,CV1,M31,Phenomic
0.584517555,CV1,M31,Phenomic
0.638092729,CV1,M31,Phenomic
0.626216978,CV1,M31,Phenomic
0.580329325,CV1,M31,Phenomic
0.669417756,CV1,M31,Phenomic
0.533091204,CV1,M31,Phenomic
0.565999988,CV1,M31,Phenomic
0.581958011,CV1,M31,Phenomic
0.64869736,CV1,M31,Phenomic
0.615004434,CV1,M31,Phenomic
0.644713082,CV1,M31,Phenomic
0.567999915,CV1,M31,Phenomic
0.634865807,CV1,M31,Phenomic
0.582838914,CV1,M31,Phenomic
0.594289092,CV1,M31,Phenomic
0.695059385,CV1,M31,Phenomic
0.563006488,CV1,M32,Phenomic
0.628558717,CV1,M32,Phenomic
0.561474853,CV1,M32,Phenomic
0.672232821,CV1,M32,Phenomic
0.583216374,CV1,M32,Phenomic
0.600543972,CV1,M32,Phenomic
0.615002596,CV1,M32,Phenomic
0.600116688,CV1,M32,Phenomic
0.58226077,CV1,M32,Phenomic
0.602745429,CV1,M32,Phenomic
0.657371328,CV1,M32,Phenomic
0.581053988,CV1,M32,Phenomic
0.631716827,CV1,M32,Phenomic
0.580038613,CV1,M32,Phenomic
0.624268564,CV1,M32,Phenomic
0.621592355,CV1,M32,Phenomic
0.606780806,CV1,M32,Phenomic
0.668295073,CV1,M32,Phenomic
0.609188037,CV1,M32,Phenomic
0.594827876,CV1,M32,Phenomic
0.554885507,CV1,M32,Phenomic
0.616673369,CV1,M32,Phenomic
0.635008934,CV1,M32,Phenomic
0.628584525,CV1,M32,Phenomic
0.601050777,CV1,M32,Phenomic
0.594094896,CV1,M32,Phenomic
0.687846714,CV1,M32,Phenomic
0.58154325,CV1,M32,Phenomic
0.618900229,CV1,M32,Phenomic
0.583234943,CV1,M32,Phenomic
0.629176116,CV1,M32,Phenomic
0.502249095,CV1,M32,Phenomic
0.633136532,CV1,M32,Phenomic
0.64846506,CV1,M32,Phenomic
0.646277765,CV1,M32,Phenomic
0.554032705,CV1,M32,Phenomic
0.684869963,CV1,M32,Phenomic
0.512469618,CV1,M32,Phenomic
0.661689616,CV1,M32,Phenomic
0.623789221,CV1,M32,Phenomic
0.634503314,CV1,M32,Phenomic
0.565313425,CV1,M32,Phenomic
0.617042416,CV1,M32,Phenomic
0.635236506,CV1,M32,Phenomic
0.618604738,CV1,M32,Phenomic
0.606063999,CV1,M32,Phenomic
0.595526245,CV1,M32,Phenomic
0.657416401,CV1,M32,Phenomic
0.557649181,CV1,M32,Phenomic
0.647436825,CV1,M32,Phenomic
0.607457955,CV1,M32,Phenomic
0.598094235,CV1,M32,Phenomic
0.600788471,CV1,M32,Phenomic
0.63480069,CV1,M32,Phenomic
0.61656368,CV1,M32,Phenomic
0.61420784,CV1,M32,Phenomic
0.634537945,CV1,M32,Phenomic
0.618657134,CV1,M32,Phenomic
0.628065408,CV1,M32,Phenomic
0.52434254,CV1,M32,Phenomic
0.633631962,CV1,M32,Phenomic
0.553667426,CV1,M32,Phenomic
0.629368344,CV1,M32,Phenomic
0.617908577,CV1,M32,Phenomic
0.633782092,CV1,M32,Phenomic
0.603033838,CV1,M32,Phenomic
0.569802939,CV1,M32,Phenomic
0.648269131,CV1,M32,Phenomic
0.596336238,CV1,M32,Phenomic
0.649909714,CV1,M32,Phenomic
0.652755816,CV1,M32,Phenomic
0.62014728,CV1,M32,Phenomic
0.614869739,CV1,M32,Phenomic
0.592729148,CV1,M32,Phenomic
0.583535309,CV1,M32,Phenomic
0.61033059,CV1,M32,Phenomic
0.55180838,CV1,M32,Phenomic
0.630099488,CV1,M32,Phenomic
0.617084188,CV1,M32,Phenomic
0.675236403,CV1,M32,Phenomic
0.67445275,CV1,M32,Phenomic
0.626204868,CV1,M32,Phenomic
0.564861595,CV1,M32,Phenomic
0.576920419,CV1,M32,Phenomic
0.591358345,CV1,M32,Phenomic
0.592187885,CV1,M32,Phenomic
0.603361766,CV1,M32,Phenomic
0.601061987,CV1,M32,Phenomic
0.63365339,CV1,M32,Phenomic
0.655672641,CV1,M32,Phenomic
0.5560043,CV1,M32,Phenomic
0.621545262,CV1,M32,Phenomic
0.606746211,CV1,M32,Phenomic
0.624591101,CV1,M32,Phenomic
0.63641054,CV1,M32,Phenomic
0.629224673,CV1,M32,Phenomic
0.572821141,CV1,M32,Phenomic
0.62611522,CV1,M32,Phenomic
0.482582312,CV1,M32,Phenomic
0.695725743,CV1,M32,Phenomic
0.591445314,CV1,M32,Phenomic
0.583029057,CV1,M32,Phenomic
0.666554819,CV1,M32,Phenomic
0.601399994,CV1,M32,Phenomic
0.627624876,CV1,M32,Phenomic
0.593866657,CV1,M32,Phenomic
0.580873639,CV1,M32,Phenomic
0.654500688,CV1,M32,Phenomic
0.668899797,CV1,M32,Phenomic
0.557720091,CV1,M32,Phenomic
0.597708425,CV1,M32,Phenomic
0.627925994,CV1,M32,Phenomic
0.611657365,CV1,M32,Phenomic
0.636420471,CV1,M32,Phenomic
0.587700615,CV1,M32,Phenomic
0.650653537,CV1,M32,Phenomic
0.600137801,CV1,M32,Phenomic
0.618582172,CV1,M32,Phenomic
0.522442201,CV1,M32,Phenomic
0.666474078,CV1,M32,Phenomic
0.606620073,CV1,M32,Phenomic
0.613347122,CV1,M32,Phenomic
0.556346889,CV1,M32,Phenomic
0.640270068,CV1,M32,Phenomic
0.629184981,CV1,M32,Phenomic
0.624714056,CV1,M33,Phenomic
0.624883204,CV1,M33,Phenomic
0.632755121,CV1,M33,Phenomic
0.619462039,CV1,M33,Phenomic
0.589608655,CV1,M33,Phenomic
0.616578273,CV1,M33,Phenomic
0.576518253,CV1,M33,Phenomic
0.616410021,CV1,M33,Phenomic
0.573706192,CV1,M33,Phenomic
0.632326023,CV1,M33,Phenomic
0.647594237,CV1,M33,Phenomic
0.680993073,CV1,M33,Phenomic
0.569375221,CV1,M33,Phenomic
0.536523462,CV1,M33,Phenomic
0.634309332,CV1,M33,Phenomic
0.580369139,CV1,M33,Phenomic
0.539184497,CV1,M33,Phenomic
0.657987513,CV1,M33,Phenomic
0.633769625,CV1,M33,Phenomic
0.616696736,CV1,M33,Phenomic
0.63333337,CV1,M33,Phenomic
0.555604159,CV1,M33,Phenomic
0.618698903,CV1,M33,Phenomic
0.620226488,CV1,M33,Phenomic
0.644924461,CV1,M33,Phenomic
0.552469726,CV1,M33,Phenomic
0.660558844,CV1,M33,Phenomic
0.607475187,CV1,M33,Phenomic
0.647175551,CV1,M33,Phenomic
0.581076026,CV1,M33,Phenomic
0.551843903,CV1,M33,Phenomic
0.619383887,CV1,M33,Phenomic
0.657895513,CV1,M33,Phenomic
0.639955476,CV1,M33,Phenomic
0.588874658,CV1,M33,Phenomic
0.595215372,CV1,M33,Phenomic
0.652164644,CV1,M33,Phenomic
0.56259297,CV1,M33,Phenomic
0.617353895,CV1,M33,Phenomic
0.662954749,CV1,M33,Phenomic
0.615241303,CV1,M33,Phenomic
0.545339353,CV1,M33,Phenomic
0.651016258,CV1,M33,Phenomic
0.630807116,CV1,M33,Phenomic
0.606002425,CV1,M33,Phenomic
0.606684411,CV1,M33,Phenomic
0.5638713,CV1,M33,Phenomic
0.612498973,CV1,M33,Phenomic
0.655386729,CV1,M33,Phenomic
0.59167626,CV1,M33,Phenomic
0.604484462,CV1,M33,Phenomic
0.566669316,CV1,M33,Phenomic
0.611099884,CV1,M33,Phenomic
0.624702813,CV1,M33,Phenomic
0.651165943,CV1,M33,Phenomic
0.517560666,CV1,M33,Phenomic
0.564388596,CV1,M33,Phenomic
0.6035508,CV1,M33,Phenomic
0.685057475,CV1,M33,Phenomic
0.63023499,CV1,M33,Phenomic
0.590592312,CV1,M33,Phenomic
0.617976304,CV1,M33,Phenomic
0.560149042,CV1,M33,Phenomic
0.643443338,CV1,M33,Phenomic
0.654221957,CV1,M33,Phenomic
0.52877271,CV1,M33,Phenomic
0.602527036,CV1,M33,Phenomic
0.631633895,CV1,M33,Phenomic
0.652141838,CV1,M33,Phenomic
0.609976336,CV1,M33,Phenomic
0.602768683,CV1,M33,Phenomic
0.610940151,CV1,M33,Phenomic
0.653087857,CV1,M33,Phenomic
0.509615244,CV1,M33,Phenomic
0.650766446,CV1,M33,Phenomic
0.640345617,CV1,M33,Phenomic
0.641495083,CV1,M33,Phenomic
0.596986909,CV1,M33,Phenomic
0.525514574,CV1,M33,Phenomic
0.600872007,CV1,M33,Phenomic
0.571799319,CV1,M33,Phenomic
0.652150705,CV1,M33,Phenomic
0.640534083,CV1,M33,Phenomic
0.582066124,CV1,M33,Phenomic
0.589553751,CV1,M33,Phenomic
0.634143753,CV1,M33,Phenomic
0.66722032,CV1,M33,Phenomic
0.542262569,CV1,M33,Phenomic
0.651066281,CV1,M33,Phenomic
0.568870579,CV1,M33,Phenomic
0.642370881,CV1,M33,Phenomic
0.549196636,CV1,M33,Phenomic
0.629165103,CV1,M33,Phenomic
0.538793722,CV1,M33,Phenomic
0.65075375,CV1,M33,Phenomic
0.537221142,CV1,M33,Phenomic
0.608903026,CV1,M33,Phenomic
0.599822455,CV1,M33,Phenomic
0.704223776,CV1,M33,Phenomic
0.586951741,CV1,M33,Phenomic
0.614949487,CV1,M33,Phenomic
0.619920958,CV1,M33,Phenomic
0.598434475,CV1,M33,Phenomic
0.654665146,CV1,M33,Phenomic
0.593354403,CV1,M33,Phenomic
0.626496117,CV1,M33,Phenomic
0.64633107,CV1,M33,Phenomic
0.542537173,CV1,M33,Phenomic
0.653763285,CV1,M33,Phenomic
0.57127988,CV1,M33,Phenomic
0.650037911,CV1,M33,Phenomic
0.695676226,CV1,M33,Phenomic
0.61505656,CV1,M33,Phenomic
0.528053628,CV1,M33,Phenomic
0.541569032,CV1,M33,Phenomic
0.615835901,CV1,M33,Phenomic
0.591985145,CV1,M33,Phenomic
0.564106785,CV1,M33,Phenomic
0.623335758,CV1,M33,Phenomic
0.659373777,CV1,M33,Phenomic
0.61442191,CV1,M33,Phenomic
0.69406844,CV1,M33,Phenomic
0.592110299,CV1,M33,Phenomic
0.55450157,CV1,M33,Phenomic
0.5419068,CV1,M33,Phenomic
0.519407193,CV1,M34,Phenomic
0.575580701,CV1,M34,Phenomic
0.653692808,CV1,M34,Phenomic
0.633336921,CV1,M34,Phenomic
0.67373362,CV1,M34,Phenomic
0.579257071,CV1,M34,Phenomic
0.565982742,CV1,M34,Phenomic
0.657239808,CV1,M34,Phenomic
0.604286874,CV1,M34,Phenomic
0.633338356,CV1,M34,Phenomic
0.650433736,CV1,M34,Phenomic
0.643518824,CV1,M34,Phenomic
0.572440217,CV1,M34,Phenomic
0.613621687,CV1,M34,Phenomic
0.602656541,CV1,M34,Phenomic
0.644245924,CV1,M34,Phenomic
0.557474556,CV1,M34,Phenomic
0.646187942,CV1,M34,Phenomic
0.628781206,CV1,M34,Phenomic
0.612062578,CV1,M34,Phenomic
0.569975389,CV1,M34,Phenomic
0.598006068,CV1,M34,Phenomic
0.602123587,CV1,M34,Phenomic
0.653365516,CV1,M34,Phenomic
0.639946406,CV1,M34,Phenomic
0.633351899,CV1,M34,Phenomic
0.690286362,CV1,M34,Phenomic
0.617102853,CV1,M34,Phenomic
0.57063106,CV1,M34,Phenomic
0.56709095,CV1,M34,Phenomic
0.507906126,CV1,M34,Phenomic
0.631406471,CV1,M34,Phenomic
0.616340852,CV1,M34,Phenomic
0.668104786,CV1,M34,Phenomic
0.593084999,CV1,M34,Phenomic
0.603725951,CV1,M34,Phenomic
0.603498578,CV1,M34,Phenomic
0.621853373,CV1,M34,Phenomic
0.660243165,CV1,M34,Phenomic
0.600168029,CV1,M34,Phenomic
0.655153338,CV1,M34,Phenomic
0.589378436,CV1,M34,Phenomic
0.575127513,CV1,M34,Phenomic
0.643093413,CV1,M34,Phenomic
0.608649653,CV1,M34,Phenomic
0.527949644,CV1,M34,Phenomic
0.565098932,CV1,M34,Phenomic
0.669274446,CV1,M34,Phenomic
0.625852652,CV1,M34,Phenomic
0.659243533,CV1,M34,Phenomic
0.657158225,CV1,M34,Phenomic
0.592419452,CV1,M34,Phenomic
0.599927155,CV1,M34,Phenomic
0.608008468,CV1,M34,Phenomic
0.621302322,CV1,M34,Phenomic
0.614269578,CV1,M34,Phenomic
0.624114515,CV1,M34,Phenomic
0.546029186,CV1,M34,Phenomic
0.614486146,CV1,M34,Phenomic
0.65779999,CV1,M34,Phenomic
0.568741768,CV1,M34,Phenomic
0.610709489,CV1,M34,Phenomic
0.594167664,CV1,M34,Phenomic
0.701161517,CV1,M34,Phenomic
0.574818731,CV1,M34,Phenomic
0.619835812,CV1,M34,Phenomic
0.593014077,CV1,M34,Phenomic
0.620571545,CV1,M34,Phenomic
0.631389428,CV1,M34,Phenomic
0.623202153,CV1,M34,Phenomic
0.601345786,CV1,M34,Phenomic
0.576075634,CV1,M34,Phenomic
0.637838349,CV1,M34,Phenomic
0.68033778,CV1,M34,Phenomic
0.572885785,CV1,M34,Phenomic
0.57459663,CV1,M34,Phenomic
0.605024053,CV1,M34,Phenomic
0.60852122,CV1,M34,Phenomic
0.623864523,CV1,M34,Phenomic
0.667325035,CV1,M34,Phenomic
0.555120238,CV1,M34,Phenomic
0.634250883,CV1,M34,Phenomic
0.581810692,CV1,M34,Phenomic
0.622517789,CV1,M34,Phenomic
0.677615665,CV1,M34,Phenomic
0.542800263,CV1,M34,Phenomic
0.463277862,CV1,M34,Phenomic
0.67519879,CV1,M34,Phenomic
0.680124566,CV1,M34,Phenomic
0.637604744,CV1,M34,Phenomic
0.504126936,CV1,M34,Phenomic
0.587997444,CV1,M34,Phenomic
0.649984834,CV1,M34,Phenomic
0.616154112,CV1,M34,Phenomic
0.681202212,CV1,M34,Phenomic
0.608128997,CV1,M34,Phenomic
0.628531622,CV1,M34,Phenomic
0.673995026,CV1,M34,Phenomic
0.531747864,CV1,M34,Phenomic
0.606383842,CV1,M34,Phenomic
0.726219905,CV1,M34,Phenomic
0.558900148,CV1,M34,Phenomic
0.628581156,CV1,M34,Phenomic
0.584717216,CV1,M34,Phenomic
0.536291056,CV1,M34,Phenomic
0.596356916,CV1,M34,Phenomic
0.6353825,CV1,M34,Phenomic
0.634765698,CV1,M34,Phenomic
0.590800632,CV1,M34,Phenomic
0.610262429,CV1,M34,Phenomic
0.56869469,CV1,M34,Phenomic
0.6540313,CV1,M34,Phenomic
0.600653556,CV1,M34,Phenomic
0.651277955,CV1,M34,Phenomic
0.610645964,CV1,M34,Phenomic
0.583021402,CV1,M34,Phenomic
0.649814532,CV1,M34,Phenomic
0.540002542,CV1,M34,Phenomic
0.621007475,CV1,M34,Phenomic
0.685584281,CV1,M34,Phenomic
0.587712524,CV1,M34,Phenomic
0.658293993,CV1,M34,Phenomic
0.668570161,CV1,M34,Phenomic
0.553638524,CV1,M34,Phenomic
0.61848217,CV1,M34,Phenomic
0.652935855,CV1,M35,Phenomic
0.516912171,CV1,M35,Phenomic
0.614273903,CV1,M35,Phenomic
0.654214615,CV1,M35,Phenomic
0.617133117,CV1,M35,Phenomic
0.648324619,CV1,M35,Phenomic
0.637192261,CV1,M35,Phenomic
0.624798801,CV1,M35,Phenomic
0.574147462,CV1,M35,Phenomic
0.588638591,CV1,M35,Phenomic
0.715898787,CV1,M35,Phenomic
0.597414896,CV1,M35,Phenomic
0.542272705,CV1,M35,Phenomic
0.617018648,CV1,M35,Phenomic
0.630146147,CV1,M35,Phenomic
0.655998064,CV1,M35,Phenomic
0.649745001,CV1,M35,Phenomic
0.618978422,CV1,M35,Phenomic
0.570373057,CV1,M35,Phenomic
0.578191859,CV1,M35,Phenomic
0.624430852,CV1,M35,Phenomic
0.574706242,CV1,M35,Phenomic
0.63076236,CV1,M35,Phenomic
0.61127405,CV1,M35,Phenomic
0.634562125,CV1,M35,Phenomic
0.597275105,CV1,M35,Phenomic
0.661500151,CV1,M35,Phenomic
0.607531128,CV1,M35,Phenomic
0.607193774,CV1,M35,Phenomic
0.59791977,CV1,M35,Phenomic
0.619437585,CV1,M35,Phenomic
0.611435737,CV1,M35,Phenomic
0.540287148,CV1,M35,Phenomic
0.647060552,CV1,M35,Phenomic
0.627301496,CV1,M35,Phenomic
0.568918841,CV1,M35,Phenomic
0.635532981,CV1,M35,Phenomic
0.589677577,CV1,M35,Phenomic
0.666346602,CV1,M35,Phenomic
0.633869057,CV1,M35,Phenomic
0.622070373,CV1,M35,Phenomic
0.639612334,CV1,M35,Phenomic
0.555260626,CV1,M35,Phenomic
0.695526264,CV1,M35,Phenomic
0.597409458,CV1,M35,Phenomic
0.645811124,CV1,M35,Phenomic
0.653295387,CV1,M35,Phenomic
0.627531349,CV1,M35,Phenomic
0.622895592,CV1,M35,Phenomic
0.496315425,CV1,M35,Phenomic
0.622483347,CV1,M35,Phenomic
0.640062299,CV1,M35,Phenomic
0.589014211,CV1,M35,Phenomic
0.62051584,CV1,M35,Phenomic
0.588370544,CV1,M35,Phenomic
0.629398473,CV1,M35,Phenomic
0.524140631,CV1,M35,Phenomic
0.665958296,CV1,M35,Phenomic
0.635461411,CV1,M35,Phenomic
0.665687988,CV1,M35,Phenomic
0.648314463,CV1,M35,Phenomic
0.641864971,CV1,M35,Phenomic
0.58898656,CV1,M35,Phenomic
0.603202113,CV1,M35,Phenomic
0.593804954,CV1,M35,Phenomic
0.583183797,CV1,M35,Phenomic
0.579497973,CV1,M35,Phenomic
0.69515338,CV1,M35,Phenomic
0.581016613,CV1,M35,Phenomic
0.652331493,CV1,M35,Phenomic
0.613591482,CV1,M35,Phenomic
0.628357038,CV1,M35,Phenomic
0.65423549,CV1,M35,Phenomic
0.642604956,CV1,M35,Phenomic
0.568683162,CV1,M35,Phenomic
0.635763579,CV1,M35,Phenomic
0.623040718,CV1,M35,Phenomic
0.675053757,CV1,M35,Phenomic
0.56241751,CV1,M35,Phenomic
0.567600142,CV1,M35,Phenomic
0.535401372,CV1,M35,Phenomic
0.609673523,CV1,M35,Phenomic
0.625493972,CV1,M35,Phenomic
0.640190615,CV1,M35,Phenomic
0.662941339,CV1,M35,Phenomic
0.630024411,CV1,M35,Phenomic
0.635363833,CV1,M35,Phenomic
0.58422173,CV1,M35,Phenomic
0.579171021,CV1,M35,Phenomic
0.54900386,CV1,M35,Phenomic
0.553738394,CV1,M35,Phenomic
0.694317409,CV1,M35,Phenomic
0.605057882,CV1,M35,Phenomic
0.604566086,CV1,M35,Phenomic
0.578237676,CV1,M35,Phenomic
0.58574549,CV1,M35,Phenomic
0.512334696,CV1,M35,Phenomic
0.635997876,CV1,M35,Phenomic
0.694504423,CV1,M35,Phenomic
0.607333873,CV1,M35,Phenomic
0.589643865,CV1,M35,Phenomic
0.569579008,CV1,M35,Phenomic
0.638557758,CV1,M35,Phenomic
0.689860045,CV1,M35,Phenomic
0.589882558,CV1,M35,Phenomic
0.630604016,CV1,M35,Phenomic
0.563776468,CV1,M35,Phenomic
0.654542753,CV1,M35,Phenomic
0.650841311,CV1,M35,Phenomic
0.55111414,CV1,M35,Phenomic
0.619933643,CV1,M35,Phenomic
0.623792547,CV1,M35,Phenomic
0.519181281,CV1,M35,Phenomic
0.648836318,CV1,M35,Phenomic
0.634195712,CV1,M35,Phenomic
0.629995993,CV1,M35,Phenomic
0.593788139,CV1,M35,Phenomic
0.612065461,CV1,M35,Phenomic
0.574781292,CV1,M35,Phenomic
0.631726781,CV1,M35,Phenomic
0.598361778,CV1,M35,Phenomic
0.6108167,CV1,M35,Phenomic
0.622588787,CV1,M35,Phenomic
0.634406362,CV1,M35,Phenomic
0.595933675,CV1,M35,Phenomic
0.5460847,CV1,M36,Phenomic
0.634490386,CV1,M36,Phenomic
0.639991892,CV1,M36,Phenomic
0.581299824,CV1,M36,Phenomic
0.657683206,CV1,M36,Phenomic
0.590264697,CV1,M36,Phenomic
0.58457585,CV1,M36,Phenomic
0.670125129,CV1,M36,Phenomic
0.580110235,CV1,M36,Phenomic
0.637506462,CV1,M36,Phenomic
0.615379019,CV1,M36,Phenomic
0.587873313,CV1,M36,Phenomic
0.620706997,CV1,M36,Phenomic
0.608066005,CV1,M36,Phenomic
0.625103516,CV1,M36,Phenomic
0.645751327,CV1,M36,Phenomic
0.639511045,CV1,M36,Phenomic
0.59222232,CV1,M36,Phenomic
0.582736787,CV1,M36,Phenomic
0.645845424,CV1,M36,Phenomic
0.592897527,CV1,M36,Phenomic
0.566739243,CV1,M36,Phenomic
0.636235377,CV1,M36,Phenomic
0.621683231,CV1,M36,Phenomic
0.636766664,CV1,M36,Phenomic
0.6366602,CV1,M36,Phenomic
0.653877031,CV1,M36,Phenomic
0.615721495,CV1,M36,Phenomic
0.539786145,CV1,M36,Phenomic
0.614902463,CV1,M36,Phenomic
0.637770311,CV1,M36,Phenomic
0.662792518,CV1,M36,Phenomic
0.601159494,CV1,M36,Phenomic
0.552162768,CV1,M36,Phenomic
0.62113154,CV1,M36,Phenomic
0.617093392,CV1,M36,Phenomic
0.654316634,CV1,M36,Phenomic
0.606478283,CV1,M36,Phenomic
0.624771513,CV1,M36,Phenomic
0.578813641,CV1,M36,Phenomic
0.654988989,CV1,M36,Phenomic
0.624285685,CV1,M36,Phenomic
0.583405874,CV1,M36,Phenomic
0.56923334,CV1,M36,Phenomic
0.624536885,CV1,M36,Phenomic
0.624144503,CV1,M36,Phenomic
0.569642311,CV1,M36,Phenomic
0.629938579,CV1,M36,Phenomic
0.644169682,CV1,M36,Phenomic
0.610504406,CV1,M36,Phenomic
0.570190259,CV1,M36,Phenomic
